p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201909,6700.0,4,14013.373,0.454,0.436,9277.78,27338.79,55666.68,-0.048,0.34,9112.93,0.352,0.704,4,1.013,4,12,2,13555.32,14392.405,5308.66,5308.66,1,1,1,1,1,1,0,5,6,5,1.0,1,0,1,6,1.0,1.0,0.4956698746961145,9.0,4.0,6.0,6.0,36.0,6.0,1.0,0.0,3.0,6.0,3.0,1.0,2791.0,1.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,43.0,0.0,1.0,0.0,0.0,24.0,12.0,-2421.71,1.0,1.0,3.0,2.0,-0.005,0.267,323.89262,0.0,0.0,0.584,0.0,0.244,0.0,428.169,4.0,4.0,-334.838,0.0,51851,3,2,4,2,4,8,3,0
201910,12800.0,6,4311.16,0.198,0.181,9400.0,28200.0,56400.0,-0.091,0.156,9400.0,0.148,1.414,6,0.712,5,11,2,3919.19,8589.399,1077.83,1077.83,1,1,1,1,1,3,1,6,6,12,2.0,2,1,6,6,7.0,1.167,0.4305604008488423,9.0,5.0,6.0,6.0,45.0,7.5,2.0,1.0,6.0,6.0,7.0,1.167,3961.0,1.0,0.0,0.0,0.0,6.0,28.0,1.0,1.0,5.0,37.0,0.0,1.0,57.88,0.0,24.0,12.0,-11577.64,0.0,0.0,3.0,2.0,0.002,0.125,319.4072,0.0,0.0,0.0,0.0,0.153,0.0,-284.89,3.0,3.0,-284.89,0.0,59499,4,4,4,4,5,10,5,0
201910,50000.0,3,0.0,0.069,0.069,42000.0,126000.0,252000.0,0.0,0.03,42000.0,0.039,1.438,3,0.0,3,12,2,0.0,170668.753,0.0,0.0,0,0,0,0,0,3,0,4,6,6,1.5,2,0,3,6,4.0,1.333,0.5299750468215564,9.0,5.0,6.0,6.0,45.0,7.5,2.0,0.0,3.0,6.0,4.0,1.333,8872.0,1.0,0.0,0.0,0.0,6.0,28.0,1.0,1.0,5.0,50.0,1.0,0.0,0.0,0.0,24.0,12.0,-2729.03,0.0,0.0,0.0,2.0,-0.001,0.061,429.36665500000004,0.0,0.0,0.0,0.0,0.064,0.0,-304.273,3.0,3.0,-405.651,0.0,1280,3,2,4,2,3,3,3,0
201910,15000.0,5,30364.507,0.019,0.019,500.0,1500.0,3000.0,-0.011,0.003,500.0,0.006,0.0,5,1.012,4,11,2,30031.14,27802.179,0.0,0.0,1,0,1,0,0,1,0,2,4,2,1.0,0,0,0,0,0.0,0.0,0.4182459165013574,5.0,2.0,6.0,6.0,20.0,3.333,1.0,0.0,1.0,1.0,1.0,1.0,6628.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,52.0,0.0,1.0,0.0,0.0,24.0,12.0,-21600.66,0.0,1.0,3.0,2.0,-0.085,0.006,274.6317,0.0,0.0,0.0,0.0,0.0,1.1547,-245.911,1.667,1.0,-245.911,0.0,59608,1,0,4,1,1,4,3,0
201911,22000.0,5,0.0,0.18,0.046,14666.667,61000.0,88000.0,0.0,0.074,20333.333,0.023,7.0,5,0.0,4,6,1,0.0,529.502,150.35,150.35,1,1,1,1,1,2,1,6,6,9,1.5,1,0,4,4,4.0,1.0,0.4101614039991279,8.0,5.0,6.0,6.0,40.0,6.667,1.0,0.0,4.0,4.0,4.0,1.0,5316.0,1.0,0.0,0.0,0.0,6.0,26.0,3.0,3.0,5.0,47.0,0.0,0.0,0.0,0.0,19.0,12.0,-1651.79,0.0,1.0,0.0,2.0,0.004,0.171,429.36665500000004,0.0,0.0,0.0,0.0,0.25,0.37268,-304.273,2.667,3.0,-405.651,0.0,16980,4,1,4,1,0,8,5,0
201910,19500.0,2,0.0,0.505,0.445,18310.588,55618.14,109863.53,0.0,0.454,18539.38,0.437,0.962,2,0.0,2,6,1,0.0,13140.866,0.0,0.0,0,0,0,0,0,3,0,5,6,9,1.8,2,0,4,6,5.0,1.25,0.6267363195198562,8.0,3.0,6.0,6.0,38.0,6.333,2.0,0.0,4.0,6.0,5.0,1.25,5445.0,1.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,34.0,0.0,1.0,0.0,0.0,24.0,12.0,-5692.84,0.0,0.0,0.0,2.0,0.018,0.347,429.36665500000004,0.0,0.0,0.975,0.0,0.254,0.5,-304.273,1.667,1.0,-405.651,0.0,47465,3,3,4,3,3,4,6,0
201909,44500.0,3,39352.755,0.64,0.2,37066.667,115900.0,222400.0,-0.035,0.314,38633.333,0.168,0.685,2,0.0,2,11,2,38647.33,14758.618,4847.57,4847.57,1,1,1,1,1,1,0,4,4,4,1.0,1,0,2,2,2.0,1.0,0.5529558009714551,8.0,6.0,6.0,6.0,43.0,7.167,1.0,0.0,2.0,2.0,2.0,1.0,9965.0,1.0,0.0,0.0,0.0,6.0,27.0,1.0,1.0,5.0,53.0,0.0,1.0,0.0,0.0,24.0,12.0,-12757.49,0.0,0.0,4.0,2.0,-0.013,0.097,705.425,0.0,0.0,0.0,0.0,0.082,0.0,2342.37,2.0,2.0,8731.049,0.0,22645,1,1,4,1,3,4,5,0
201911,30000.0,4,0.0,0.395,0.395,19000.0,57000.0,114000.0,0.0,0.236,19000.0,0.329,1.134,4,0.0,4,6,1,0.0,12427.172,0.0,0.0,1,0,1,0,0,4,1,6,6,12,2.0,2,1,6,6,7.0,1.167,0.5323699342543105,11.0,9.0,6.0,6.0,59.0,9.833,2.0,1.0,6.0,6.0,7.0,1.167,12213.0,1.0,0.0,0.0,0.0,6.0,39.0,2.0,2.0,5.0,31.0,0.0,0.0,0.0,0.0,24.0,12.0,-16311.33,0.0,0.0,0.0,5.0,-0.008,0.303,429.36665500000004,0.0,0.0,0.0,0.0,0.282,0.0,-304.273,2.0,2.0,-405.651,0.0,23571,4,4,4,4,3,3,3,0
201909,18700.0,2,0.0,0.02,0.02,11833.333,54300.0,71000.0,0.0,0.003,18100.0,0.007,0.0,2,0.0,2,6,1,0.0,138.0,0.0,0.0,0,0,0,0,0,1,0,4,6,4,1.0,1,0,3,6,3.0,1.0,0.5123778150835548,5.0,4.0,6.0,6.0,26.0,4.333,1.0,0.0,3.0,6.0,3.0,1.0,3997.0,1.0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,24.0,0.0,0.0,0.0,0.0,14.0,12.0,-504.11,0.0,1.0,0.0,2.0,0.004,0.072,429.36665500000004,0.0,0.0,0.0,0.0,0.189,0.0,-304.273,1.333,2.0,-405.651,0.0,20459,3,2,4,2,3,4,5,0
201909,40400.0,4,0.0,0.393,0.393,39800.0,119400.0,159200.0,0.0,0.099,39800.0,0.141,393.0,3,0.0,2,7,2,0.0,10189.197,0.0,0.0,0,0,0,0,0,2,0,5,6,7,1.4,0,0,0,0,0.0,0.0,0.6027095368922907,9.0,4.0,6.0,6.0,36.0,6.0,1.0,0.0,1.0,5.0,1.0,1.0,10675.0,1.0,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,36.0,0.0,1.0,5.184,0.0,24.0,12.0,-10023.58,0.0,1.0,0.0,2.0,0.006,0.158,429.36665500000004,0.0,0.4714,0.0,0.0,0.267,0.68718,-190.481,2.333,3.0,-405.651,0.0,19166,3,0,4,2,3,3,5,0
201910,39300.0,5,0.0,0.32,0.275,13800.0,41400.0,82800.0,0.0,0.204,13800.0,0.207,0.784,5,0.0,5,6,1,0.0,7417.858,0.0,0.0,0,0,0,0,0,3,1,6,6,8,1.333,2,0,5,6,6.0,1.2,0.6338736755763152,11.0,6.0,6.0,6.0,49.0,8.167,2.0,0.0,5.0,6.0,6.0,1.2,6287.0,1.0,0.0,0.0,0.0,6.0,29.0,5.0,5.0,5.0,37.0,0.0,0.0,36.742,0.0,24.0,12.0,-6326.49,0.0,0.0,0.0,5.0,0.007,0.156,429.36665500000004,1.167,0.4714,0.0,0.0,0.115,0.4714,-304.273,3.667,3.0,-405.651,0.0,4619,4,3,4,3,3,3,4,0
201911,30000.0,2,0.0,0.0,0.0,8600.0,25800.0,51600.0,0.0,0.0,8600.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,6,6,9,1.5,2,0,4,6,5.0,1.25,0.5487627090214939,7.0,5.0,6.0,6.0,35.0,5.833,2.0,1.0,6.0,6.0,7.0,1.167,7292.0,1.0,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,56.0,0.0,0.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-304.273,0.0,0.0,-405.651,0.0,9111,4,3,4,4,1,7,3,0
201911,30000.0,6,12938.7,0.684,0.684,50242.447,155245.28,301454.68,-0.091,0.568,51748.427,0.611,1.326,5,0.628,5,11,2,11765.48,29534.476,26016.05,26016.05,1,1,1,1,1,3,0,4,5,6,1.5,2,0,3,5,4.0,1.333,0.4563096973634012,6.0,2.0,6.0,6.0,25.0,4.167,2.0,0.0,3.0,5.0,4.0,1.333,13890.0,1.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,39.0,0.0,1.0,0.0,0.0,24.0,12.0,-20634.65,0.0,1.0,3.0,2.0,-0.019,0.641,954.8183,0.0,0.4714,0.0,0.0,0.631,0.37268,-852.268,4.333,5.0,-852.268,0.0,5348,3,2,4,2,3,4,2,0
201909,31900.0,2,0.0,0.285,0.141,9250.0,30000.0,55500.0,0.0,0.144,10000.0,0.112,0.477,2,0.0,2,6,1,0.0,2967.139,0.0,0.0,0,0,0,0,0,3,1,6,6,8,1.333,1,0,5,6,5.0,1.0,0.5045161655824943,11.0,6.0,6.0,6.0,53.0,8.833,1.0,0.0,5.0,6.0,5.0,1.0,5316.0,1.0,0.0,0.0,0.0,6.0,32.0,4.0,4.0,5.0,35.0,0.0,0.0,0.0,0.0,24.0,12.0,-1881.1,0.0,0.0,0.0,2.0,-0.032,0.096,429.36665500000004,0.0,0.0,0.0,0.0,0.07,0.0,-304.273,2.0,2.0,-405.651,0.0,18568,4,3,4,3,3,3,6,0
201909,30000.0,4,0.0,0.0,0.0,40900.0,122700.0,245400.0,0.0,0.0,40900.0,0.0,0.0,4,0.0,4,6,1,0.0,0.97,0.0,0.0,1,0,1,0,0,1,1,6,6,6,1.0,1,1,6,6,6.0,1.0,0.600128869475777,6.0,4.0,6.0,6.0,32.0,5.333,1.0,1.0,6.0,6.0,6.0,1.0,10493.0,1.0,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,62.0,0.0,0.0,0.0,0.0,24.0,12.0,-4091.41,0.0,1.0,0.0,1.0,-0.005,0.002,429.36665500000004,0.0,0.4714,0.0,0.0,0.0,0.37268,-304.273,0.333,0.0,-405.651,0.0,30787,4,4,4,4,3,3,6,0
201909,15300.0,3,2431.52,0.0,0.0,6296.827,18117.6,37780.96,-0.099,0.0,6039.2,0.0,0.0,3,1.021,3,12,2,2191.73,0.0,0.0,0.0,0,0,0,0,0,2,0,5,6,8,1.6,1,0,4,6,4.0,1.0,0.5409229637608182,7.0,2.0,6.0,6.0,31.0,5.167,1.0,0.0,4.0,6.0,4.0,1.0,3957.0,1.0,0.0,0.0,0.0,6.0,16.0,3.0,3.0,5.0,63.0,0.0,1.0,0.0,35.529,24.0,12.0,-193.55,0.0,1.0,5.0,4.0,-0.025,0.115,194.91188,0.0,0.4714,0.0,0.0,0.103,0.37268,-211.766,2.333,3.0,-229.294,0.0,34477,3,3,4,3,1,7,5,0
201910,42600.0,4,52024.37,0.513,0.513,36383.333,203000.0,218300.0,0.0,0.392,67666.667,0.464,0.919,3,0.0,3,8,2,52024.37,20941.652,1631.87,1631.87,1,1,1,1,1,2,0,4,6,5,1.25,2,0,4,6,5.0,1.25,0.3499966895830179,5.0,3.0,6.0,6.0,25.0,4.167,2.0,1.0,6.0,6.0,7.0,1.167,13540.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,46.0,0.0,1.0,0.0,0.0,24.0,12.0,-5468.73,0.0,1.0,0.0,2.0,-0.031,0.252,0.0,0.0,0.0,0.0,0.0,0.206,0.4714,-304.273,3.0,3.0,-405.651,0.0,2183,3,3,4,4,3,4,4,0
201911,32900.0,4,0.0,0.062,0.062,18400.0,55200.0,55200.0,0.0,0.033,18400.0,0.051,0.742,4,0.0,3,6,1,0.0,4248.162,4367.01,4367.01,1,1,1,1,1,2,0,5,6,8,1.6,1,0,1,6,1.0,1.0,0.5842596258092244,10.0,5.0,6.0,6.0,45.0,7.5,1.0,0.0,1.0,6.0,1.0,1.0,6093.0,1.0,0.0,0.0,0.0,6.0,24.0,0.0,0.0,5.0,28.0,0.0,1.0,0.0,8.333,24.0,12.0,-4794.03,0.0,1.0,0.0,2.0,0.003,0.052,429.36665500000004,0.0,0.0,0.0,0.0,0.049,0.5,-304.273,3.0,3.0,-405.651,0.0,25447,3,2,4,2,5,10,3,0
201909,17600.0,4,0.0,0.227,0.227,26916.667,87100.0,161500.0,0.0,0.096,29033.333,0.154,0.054,4,0.0,4,12,2,0.0,1338.383,196.1,196.1,1,1,1,1,1,1,0,5,6,5,1.0,1,0,4,6,4.0,1.0,0.5530234428584009,8.0,4.0,6.0,6.0,35.0,5.833,1.0,1.0,6.0,6.0,6.0,1.0,5482.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,31.0,1.0,0.0,0.0,0.0,24.0,12.0,-3371.87,0.0,0.0,0.0,1.0,0.005,0.064,429.36665500000004,0.0,0.0,0.0,0.0,0.014,0.0,-304.273,2.0,2.0,-405.651,0.0,38703,3,3,4,4,3,4,5,0
201910,25600.0,1,0.0,0.0,0.0,15300.0,45900.0,91800.0,0.0,0.0,15300.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,4,6,5,1.25,2,0,1,6,2.0,2.0,0.5778929849659885,10.0,6.0,6.0,6.0,45.0,7.5,2.0,0.0,1.0,6.0,2.0,2.0,4263.0,1.0,0.0,0.0,0.0,6.0,28.0,1.0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,24.0,12.0,-2907.53,0.0,0.0,0.0,1.0,-0.004,0.034,429.36665500000004,0.0,0.0,0.0,0.0,0.038,0.0,-304.273,0.667,1.0,-405.651,0.0,24658,3,2,4,2,4,8,5,0
201909,15000.0,6,0.0,0.9,0.188,7607.333,27000.0,45644.0,0.0,0.341,9000.0,0.12,1.808,5,0.0,4,13,2,0.0,202978.304,17631.84,17631.84,1,1,1,1,1,1,0,2,6,2,1.0,1,0,2,6,2.0,1.0,0.6536750070191031,6.0,2.0,6.0,6.0,23.0,3.833,1.0,0.0,2.0,6.0,2.0,1.0,10957.0,1.0,0.0,0.0,0.0,6.0,9.0,1.0,1.0,5.0,42.0,1.0,1.0,0.0,0.0,24.0,12.0,-55146.13,0.0,2.0,1.0,4.0,-0.055,0.094,429.36665500000004,0.0,0.94281,0.0,0.0,0.154,0.94281,-389.836,3.333,4.0,-405.651,0.0,36561,2,2,4,2,3,1,4,1
201909,29100.0,5,0.0,0.026,0.026,31700.0,95100.0,190200.0,0.0,0.005,31700.0,0.009,0.0,5,0.0,5,12,2,0.0,360.162,897.47,897.47,1,1,1,1,1,2,0,5,5,6,1.2,1,0,4,5,4.0,1.0,0.5744318322621463,7.0,5.0,6.0,6.0,35.0,5.833,1.0,0.0,5.0,5.0,5.0,1.0,6366.0,1.0,0.0,0.0,0.0,6.0,22.0,2.0,2.0,5.0,51.0,1.0,0.0,0.0,0.0,24.0,12.0,-2595.62,0.0,1.0,0.0,1.0,0.001,0.027,429.36665500000004,0.0,0.0,0.0,0.0,0.022,0.0,-304.273,1.333,2.0,-405.651,0.0,59055,3,3,4,3,3,3,5,0
201909,62500.0,5,0.0,0.02,0.02,45700.0,137100.0,274200.0,0.0,0.007,45700.0,0.012,0.308,6,0.0,7,12,2,0.0,79503.662,0.0,0.0,1,0,1,0,0,1,0,5,6,5,1.0,1,0,3,5,3.0,1.0,0.6195426733988249,8.0,6.0,6.0,6.0,42.0,7.0,1.0,0.0,3.0,5.0,3.0,1.0,11098.0,1.0,0.0,0.0,0.0,6.0,24.0,5.0,5.0,5.0,46.0,1.0,0.0,0.0,0.0,17.0,12.0,-3553.74,0.0,2.0,0.0,2.0,0.001,0.02,429.36665500000004,0.0,1.41421,0.0,0.0,0.016,1.41421,-304.273,3.667,3.0,-405.651,0.0,8271,3,2,4,2,5,10,5,0
201909,11900.0,3,1349.37,0.007,0.0,27200.0,81600.0,163200.0,0.0,0.001,27200.0,0.0,0.0,3,0.0,3,10,1,0.0,267.384,0.0,0.0,1,0,1,0,0,1,1,6,6,6,1.0,1,0,4,6,4.0,1.0,0.5723768490917068,8.0,4.0,6.0,6.0,34.0,5.667,1.0,0.0,4.0,6.0,4.0,1.0,2896.0,1.0,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,35.0,0.0,1.0,0.073,0.0,24.0,12.0,-3337.73,0.0,0.0,4.0,2.0,-0.013,0.034,0.0,0.0,0.0,0.0,0.0,0.024,0.0,-1227.035,1.0,1.0,-1301.027,0.0,24228,4,3,4,3,3,3,1,0
201909,11400.0,3,0.0,0.0,0.0,7213.272,21138.71,43279.63,0.0,0.0,7046.237,0.0,0.0,3,0.0,3,6,1,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,2,6,2,1.0,1,0,2,6,2.0,1.0,0.3465316821289369,9.0,4.0,6.0,6.0,35.0,5.833,1.0,1.0,6.0,6.0,6.0,1.0,2782.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,24.0,12.0,-192.01,0.0,0.0,0.0,1.0,-0.009,0.054,429.36665500000004,0.0,0.0,0.0,0.0,0.042,0.0,-304.273,1.0,1.0,-405.651,0.0,4174,2,2,4,4,3,4,5,0
201910,5700.0,4,842.32,0.112,0.112,4000.0,12000.0,16000.0,-0.519,0.112,4000.0,0.112,0.0,3,0.523,2,10,2,428.18,1972.284,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,0,0,0,0,0.0,0.0,0.3334311316610097,5.0,2.0,6.0,6.0,18.0,3.0,2.0,0.0,2.0,6.0,3.0,1.5,1452.0,1.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,28.0,0.0,1.0,27.492,62.052,12.0,12.0,0.0,0.0,1.0,4.0,2.0,0.029,0.074,463.62995,0.0,0.4714,0.0,0.0,0.078,0.94281,-191.338,3.333,4.0,-204.18,0.0,56923,2,0,4,2,5,10,1,0
201911,17300.0,8,17004.37,0.127,0.104,27976.463,72486.58,167858.78,0.0,0.06,24162.193,0.048,6.5,6,0.0,5,7,2,17004.37,5684.217,1682.04,1682.04,1,1,1,1,1,2,0,1,6,2,2.0,1,0,1,6,1.0,1.0,0.5830706882845464,6.0,2.0,6.0,6.0,17.0,2.833,1.0,0.0,1.0,6.0,1.0,1.0,4497.0,1.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,5.0,59.0,0.0,1.0,0.0,0.0,24.0,12.0,-11191.41,1.0,2.0,0.0,2.0,-0.015,0.176,0.0,0.0,0.94281,0.083,0.0,0.078,1.06719,888.466,4.333,6.0,-405.651,0.0,39765,2,2,4,2,2,3,3,1
201910,17800.0,2,0.0,0.469,0.251,4783.333,16400.0,28700.0,0.0,0.192,5466.667,0.204,0.713,2,0.0,2,6,1,0.0,505.851,214.6,214.6,0,1,0,1,1,2,0,4,6,5,1.25,2,0,2,6,3.0,1.5,0.5566166970456053,7.0,2.0,6.0,6.0,26.0,4.333,2.0,0.0,2.0,6.0,3.0,1.5,3853.0,1.0,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,38.0,0.0,0.0,0.0,0.0,14.0,12.0,-1031.41,0.0,1.0,0.0,2.0,-0.014,0.254,429.36665500000004,0.0,0.0,0.0,0.0,0.106,0.0,-304.273,2.0,2.0,-405.651,0.0,49197,3,2,4,2,3,2,5,0
201910,32400.0,5,0.0,0.092,0.051,37000.0,111000.0,222000.0,0.0,0.057,37000.0,0.041,0.627,5,0.0,5,12,2,0.0,5082.927,0.0,0.0,1,0,1,0,0,3,1,6,6,9,1.5,2,0,4,6,5.0,1.25,0.6594063570238327,10.0,8.0,6.0,6.0,52.0,8.667,2.0,0.0,4.0,6.0,5.0,1.25,9093.0,1.0,0.0,0.0,0.0,6.0,31.0,2.0,2.0,5.0,27.0,1.0,0.0,0.0,0.0,24.0,12.0,-3591.76,0.0,0.0,0.0,2.0,-0.001,0.157,429.36665500000004,0.0,0.0,0.0,0.0,0.161,0.0,-304.273,2.333,2.0,-405.651,0.0,35841,4,3,4,3,3,3,5,0
201910,30000.0,2,0.0,0.0,0.0,44200.0,132600.0,265200.0,0.0,0.0,44200.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,2,4,2,1.0,1,0,1,3,1.0,1.0,0.4913713544597261,6.0,2.0,6.0,6.0,26.0,4.333,1.0,0.0,1.0,3.0,1.0,1.0,7063.0,1.0,0.0,0.0,0.0,6.0,11.0,1.0,1.0,5.0,44.0,0.0,0.0,13.93,0.0,24.0,12.0,-707.5,0.0,1.0,0.0,5.0,0.001,0.006,429.36665500000004,0.0,0.4714,0.0,0.0,0.005,0.5,-304.273,1.667,2.0,-405.651,0.0,19030,1,1,4,1,0,9,5,0
201911,34800.0,4,0.0,0.043,0.043,37650.0,146100.0,225900.0,0.0,0.02,48700.0,0.035,1.25,4,0.0,4,6,1,0.0,383.563,621.37,621.37,1,1,1,1,1,3,0,3,6,6,2.0,2,0,3,6,4.0,1.333,0.6133441126389342,7.0,4.0,6.0,6.0,35.0,5.833,2.0,0.0,5.0,6.0,6.0,1.2,6131.0,1.0,0.0,0.0,0.0,6.0,22.0,1.0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,24.0,12.0,-1366.91,0.0,1.0,0.0,1.0,-0.003,0.008,429.36665500000004,0.0,0.0,0.0,0.0,0.009,0.0,-304.273,1.333,2.0,-405.651,0.0,4723,2,2,4,3,4,8,5,0
201909,8700.0,4,0.0,0.051,0.007,43500.0,130500.0,261000.0,0.0,0.018,43500.0,0.002,0.0,4,0.0,4,6,1,0.0,1414.29,0.0,0.0,0,0,0,0,0,1,1,6,6,6,1.0,1,1,6,6,6.0,1.0,0.4713292943867997,7.0,3.0,6.0,6.0,31.0,5.167,1.0,1.0,6.0,6.0,6.0,1.0,4697.0,1.0,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,42.0,0.0,0.0,2.482,0.0,24.0,12.0,-2834.98,0.0,0.0,0.0,1.0,-0.004,0.001,429.36665500000004,0.0,0.0,0.0,0.0,0.004,0.0,-304.273,1.333,2.0,-405.651,0.0,5528,4,4,4,4,4,8,4,0
201911,20100.0,4,27650.82,0.231,0.231,18335.798,53489.35,110014.79,-0.046,0.124,17829.783,0.109,6.417,4,0.952,3,12,2,26397.57,33458.653,1958.93,1958.93,0,1,0,1,1,2,0,3,6,4,1.333,2,0,3,6,4.0,1.333,0.5361364046172341,8.0,3.0,6.0,6.0,33.0,5.5,2.0,0.0,3.0,6.0,4.0,1.333,4832.0,1.0,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,39.0,0.0,1.0,0.0,0.0,24.0,12.0,-901.92,0.0,1.0,5.0,2.0,0.027,0.34,1021.09316,0.0,0.0,0.0,0.0,0.37,0.4714,-1154.075,3.0,3.0,-1231.432,0.0,33302,2,2,4,2,5,10,5,0
201909,30000.0,8,45893.79,0.13,0.096,116972.403,339268.31,701834.42,-0.105,0.08,113089.437,0.062,2.0,8,0.847,7,21,4,41092.35,228110.624,729.04,729.04,1,1,1,1,1,2,0,3,5,4,1.333,0,0,0,0,0.0,0.0,0.6718965520169937,7.0,2.0,6.0,6.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,46162.0,1.0,0.0,0.0,0.0,6.0,16.0,3.0,3.0,5.0,50.0,1.0,1.0,0.0,0.0,24.0,12.0,-18869.46,0.0,0.0,4.0,5.0,0.001,0.247,3908.18969,2.083,0.0,0.05,4.167,0.269,0.0,3792.283,3.667,4.0,-4725.653,0.0,15429,2,0,4,0,3,3,3,0
201910,21200.0,3,0.0,0.372,0.069,9220.268,16098.09,55321.61,0.0,0.128,5366.03,0.062,1.0,3,0.0,3,6,1,0.0,327.045,364.53,364.53,0,1,0,1,1,3,1,6,6,12,2.0,2,0,1,6,2.0,2.0,0.3224135641865153,8.0,4.0,6.0,6.0,37.0,6.167,2.0,0.0,1.0,6.0,2.0,2.0,4552.0,1.0,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,45.0,0.0,0.0,0.0,0.0,24.0,12.0,-3702.44,0.0,0.0,0.0,2.0,0.027,0.229,429.36665500000004,0.0,0.0,0.0,0.0,0.044,0.0,-304.273,2.0,2.0,-405.651,0.0,17916,4,2,4,2,5,10,5,0
201911,34600.0,4,0.0,0.0,0.0,28400.0,90600.0,170400.0,0.0,0.0,30200.0,0.0,0.0,3,0.0,3,12,2,0.0,35095.091,0.0,0.0,0,0,0,0,0,2,0,5,6,7,1.4,2,0,5,6,6.0,1.2,0.5328802477771379,5.0,5.0,6.0,6.0,30.0,5.0,2.0,1.0,6.0,6.0,7.0,1.167,5923.0,1.0,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,57.0,0.0,0.0,0.0,0.0,24.0,12.0,-1344.23,0.0,0.0,5.0,2.0,-0.003,0.018,429.36665500000004,0.0,0.0,0.0,0.0,0.014,0.0,-304.273,2.0,2.0,-405.651,0.0,5811,3,3,4,4,3,3,4,0
